class_name,train_count,valid_count,total,valid_ratio
Soybean___healthy,2022,505,2527,0.1998417095370004
Apple___Apple_scab,2016,504,2520,0.2
Orange___Haunglongbing_(Citrus_greening),2010,503,2513,0.2001591723040191
Apple___healthy,2008,502,2510,0.2
"Pepper,_bell___healthy",1988,497,2485,0.2
Apple___Black_rot,1987,497,2484,0.2000805152979066
Tomato___Tomato_Yellow_Leaf_Curl_Virus,1961,490,2451,0.1999184006527948
Potato___Late_blight,1939,485,2424,0.20008250825082508
Potato___Early_blight,1939,485,2424,0.20008250825082508
Tomato___healthy,1926,481,2407,0.19983381803074365
Grape___Esca_(Black_Measles),1920,480,2400,0.2
Tomato___Early_blight,1920,480,2400,0.2
"Pepper,_bell___Bacterial_spot",1913,478,2391,0.1999163529903806
Corn_(maize)___Northern_Leaf_Blight,1908,477,2385,0.2
Corn_(maize)___Common_rust_,1907,477,2384,0.20008389261744966
Grape___Black_rot,1888,472,2360,0.2
Tomato___Leaf_Mold,1882,470,2352,0.19982993197278912
Corn_(maize)___healthy,1859,465,2324,0.20008605851979347
Tomato___Late_blight,1851,463,2314,0.20008643042350907
Peach___Bacterial_spot,1838,459,2297,0.1998258598171528
Tomato___Target_Spot,1827,457,2284,0.2000875656742557
Cherry_(including_sour)___healthy,1826,456,2282,0.19982471516213848
Potato___healthy,1824,456,2280,0.2
Strawberry___healthy,1824,456,2280,0.2
Blueberry___healthy,1816,454,2270,0.2
Tomato___Tomato_mosaic_virus,1790,448,2238,0.20017873100983022
Raspberry___healthy,1781,445,2226,0.1999101527403414
Strawberry___Leaf_scorch,1774,444,2218,0.20018034265103696
Apple___Cedar_apple_rust,1760,440,2200,0.2
Tomato___Septoria_leaf_spot,1745,436,2181,0.19990829894543788
Tomato___Spider_mites Two-spotted_spider_mite,1741,435,2176,0.19990808823529413
Squash___Powdery_mildew,1736,434,2170,0.2
Peach___healthy,1728,432,2160,0.2
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1722,430,2152,0.19981412639405205
Tomato___Bacterial_spot,1702,425,2127,0.1998119417019276
Grape___healthy,1692,423,2115,0.2
Cherry_(including_sour)___Powdery_mildew,1683,421,2104,0.20009505703422054
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1642,410,2052,0.19980506822612085
